uuid	text	llm_text
56729cb9-400f-49f0-aa03-2dd8a8823788	天猫精灵播从开头播放沙雕搞笑段子	天猫精灵播从开头播放沙雕搞笑段子
453fb49d-2104-418b-96fe-3a2ad0dcd880	请问你是谁天猫精灵因为没要认识你	请问你是谁天猫精灵因为没要认识你
90915c78-8e7b-4a7c-9beb-51894299f4ab	天猫精灵来碗冬瓜小肉丸汤吧	天猫精灵来碗冬瓜小肉丸汤吧
33111f4f-15ca-4def-b9e0-704f93155d83	天猫精灵来碗玉米排骨汤热乎暖胃的	天猫精灵来碗玉米排骨汤热乎暖胃的
166657d1-c635-4fbf-9aef-754eaeb4fee0	天猫精灵说一楼的人有个怪兽完之后他没来这里	天猫精灵说一楼的人有个怪兽完之后他没来这里
24647182-a128-4062-81c3-1801457005ad	天猫精灵吃什么会让人拉肚子	天猫精灵吃什么会让人拉肚子
524af44f-e476-4f5d-8082-a89fb0049466	天猫精灵有稀溜点的吗	天猫精灵有稀溜点的吗
70c5832a-6a6e-42cf-985c-824e1a58df49	天猫精灵一百乘一百乘一百五十等于几	天猫精灵一百乘一百乘一百五十等于几
128e9a6d-5a84-4298-9efc-7fa997de94df	天猫精灵九十减二十等于多少	天猫精灵九十减二十等于多少
79fde295-8c02-44ce-acb8-4161a37697a5	天猫精灵七十六加二十四等于几	天猫精灵七十六加二十四等于几
71e1539d-3c61-40c3-a901-262f67057ebc	来份冬瓜炖排骨汤吧	来份冬瓜炖排骨汤吧
7c8890a6-d88b-40d1-9b91-0652e5ba985b	天猫精灵来份瓦罐熬的皮蛋瘦肉粥	天猫精灵来份瓦罐熬的皮蛋瘦肉粥
30403ef5-3fa3-4e80-abc6-8c0c36912c44	天猫精灵要碗红糖八宝甜粥	天猫精灵要碗红糖八宝甜粥
2c6bfe0e-921d-460a-b452-b4f86758cbde	天猫精灵来份鲜嫩比管鱼炖豆腐吧	天猫精灵来份鲜嫩笔管鱼炖豆腐吧
84e7065c-b7a0-4997-8474-5032af9a533b	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
1ae25bc8-c270-4fc4-aadc-7e6bc3fc0cb4	天猫精灵要份暖心暖胃的老母鸡汤	天猫精灵要份暖心暖胃的老母鸡汤
263988e8-49b9-439c-8228-e0719c0cd860	天猫精灵来盘山蘑炒小白菜吧	天猫精灵来盘山蘑炒小白菜吧
da9ba1f2-15e9-4f1f-b93b-89cb7918a4ee	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
1c280280-086d-4b84-b9e0-5fbad86e8eb1	天猫精灵声音调到三声音调到八十五	天猫精灵声音调到三声音调到八十五
22a84970-761b-4ef0-98e5-2fa7a2efacb5	要个手撕包菜锅吧	要个手撕包菜锅吧
30990015-cf8c-476e-98bc-c069d7df0d61	我想听任鹏鹏的四处繁簧	我想听任鹏鹏的四处繁簧
97a4c473-bc1e-457f-9b50-86ae06bbfbfc	天猫精灵明天早晨四点五十五的闹钟暂不提醒	天猫精灵明天早晨四点五十五的闹钟暂不提醒
a7fbd284-3590-4d01-b0c7-e6022679e7eb	天猫精灵要碗山药青菜粥养养胃	天猫精灵要碗山药青菜粥养养胃
a9843317-fca0-4568-a552-afd0baafb4c0	天猫精灵十三点八除以二十五等于多少	天猫精灵十三点八除以二十五等于多少
9c68ad7c-c4c5-4583-bc1d-f7735184bed2	天猫精灵播放金学锋演唱的新爱	天猫精灵播放金学峰演唱的心爱
4b711006-15fe-4fc1-bf68-e79a4e9979d0	天猫精灵来碗热乎的西红柿蛋花汤	天猫精灵来碗热乎的西红柿蛋花汤
f5381f80-2159-48c6-9bc1-0c58e81be41c	天猫精灵我要听下雨天的声音	天猫精灵我要听下雨天的声音
3e690eb3-8ff9-442f-8d69-4f0b7fffd273	天猫精灵要碗南瓜小米粥养养胃	天猫精灵要碗南瓜小米粥养养胃
c02e24bc-1dc5-4a58-b68b-5b0c1329b632	查一下双环系统训练	查一下双环系统训练
415004e2-4971-44eb-a81b-4d2ab124cb19	天猫精灵来份暖胃的小米粥	天猫精灵来份暖胃的小米粥
1c278e02-4aac-439f-b8c4-5d4a9be651d2	来份番茄肉酱面吧	来份番茄肉酱面吧
393ae888-7527-4737-af8c-5b5610577360	天猫精灵来份暖心杂粮八宝粥	天猫精灵来份暖心杂粮八宝粥
2f17d4e9-fe6e-4803-b47a-f3cc44b7a253	天猫精灵声音调至百分之七十五	天猫精灵声音调至百分之七十五
af587a50-fda3-4ccc-a32f-047a20309b1a	天猫精灵一百二十四减九十四	天猫精灵一百二十四减九十四
c7bc98c4-16c8-4fd6-93c4-378a631a2f59	天猫精灵我听说你以前你说你是处女座	天猫精灵我听说你以前你说你是处女座
778bcc41-3e21-4edc-a4d7-bf7ce4793f16	天猫精灵来份家常西红柿炒蛋吧	天猫精灵来份家常西红柿炒蛋吧
db5e7396-2c08-4a37-8e07-18d9ae0eb0a4	天猫精灵窗帘打开百分之八十	天猫精灵窗帘打开百分之八十
6fc227d2-5197-4135-8c98-1da744904dcc	天猫精灵来碗酸溜溜的玉米面吧	天猫精灵来碗酸溜溜的玉米面吧
66c378f6-8112-4d72-9f31-9a6444a68da5	播放西芹腰果虾的菜谱	播放西芹腰果虾的菜谱
47f675f6-6d39-46b5-b6a5-84b5722fe7e0	天猫精灵要份番茄炖牛腩吧	天猫精灵要份番茄炖牛腩吧
828f7334-b6ed-4881-8816-7c92e8f557e9	天猫精灵来份白菜豆腐粉条炖锅吧	天猫精灵来份白菜豆腐粉条炖锅吧
edd6ae88-793d-409d-ae52-4dc2bb6a0b88	天猫精灵你真是一个超级大弱智	天猫精灵你真是一个超级大弱智
7ac06830-61cb-498e-9b5e-7b7289b27f81	天猫精灵来碗皮蛋瘦肉热乎粥吧	天猫精灵来碗皮蛋瘦肉热乎粥吧
c758bfeb-3918-402b-8b84-897f4fb57bf0	天猫精灵来碗热乎的番茄鸡蛋汤面	天猫精灵来碗热乎的番茄鸡蛋汤面
568b2cd0-e38e-4f63-aa70-f1dec7dc00da	天猫精灵来份鲜笋老鸭煲吧	天猫精灵来份鲜笋老鸭煲吧
0bf6e4ac-314a-40f8-8aaf-bec55497c4a1	天猫精灵我们家的小孩可不可爱呀	天猫精灵我们家的小孩可不可爱呀
31d44427-4e9c-4ac5-a7a3-75c832bd66bc	天猫精灵帮我播放西花纸片尾曲	天猫精灵帮我播放西花纸片尾曲
b7943c09-a012-4c21-93bb-5e6dabdbac54	我要唱王宇玟的分手关系	我要唱王宇玟的分手关系
5398fdec-9846-4784-b383-dd05d3957879	天猫精灵这是周深和谁唱的	天猫精灵这是周深和谁唱的
d98b0315-1d13-4b09-b275-2afcc422933b	天猫精灵要个清炒嫩白菜吧	天猫精灵要个清炒嫩白菜吧
238a737d-4582-4a4f-b55c-b28bba3261eb	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
e94a0cb6-6d08-454f-bd3a-835700558951	天猫精灵播放流播放儿童歌曲流下眼泪儿童歌曲	天猫精灵播放刘播放儿童歌曲留下眼泪儿童歌曲
2923bbb3-9166-4ddd-903c-1382543b6802	天猫精灵来碗热乎紫菜蛋花汤	天猫精灵来碗热乎紫菜蛋花汤
cc53339f-66cc-475d-b293-f71fbbf5f418	天猫精灵来份南瓜小米养生粥	天猫精灵来份南瓜小米养生粥
ca7d0d82-5618-4882-99fd-44cc5e4e446f	我想听黄安娜的其实后来的我们	我想听黄安娜的其实后来的我们
4ceda2cd-06f0-4fcc-aec0-ea2dec3b6721	天猫精灵一百六十九加二十一等于多少	天猫精灵一百六十九加二十一等于多少
7b099782-c370-4d38-8efc-4189056a96dc	天猫精灵八十八乘八十八等于多少啊	天猫精灵八十八乘八十八等于多少啊
822318db-4f39-4609-a57b-3c314a6e4ec2	天猫精灵要个浇头莴笋小炒吧	天猫精灵要个浇头莴笋小炒吧
58ac2f9c-0665-447f-8555-f7ae52961b3a	天猫精灵放泰勒斯威夫特的歌	天猫精灵放泰勒斯威夫特的歌
42eeaf85-0a1a-4d08-915e-7b36fc0e6ef6	天猫精灵播放播放播放播放播放	天猫精灵播放播放播放播放播放
b179488c-df9a-457e-92e5-e09f6f5d7757	天猫精灵来份青菜牛肉熬的香米粥吧	天猫精灵来份青菜牛肉熬的香米粥吧
d4ad78d0-6f70-48e2-8366-3c2fd95f2549	少油少盐的那种	少油少盐的那种
efee53c6-bc75-4d9c-b276-3a67f20c2904	天猫精灵来碗香喷喷的稻花米饭	天猫精灵来碗香喷喷的稻花米饭
a710e5ae-257d-4f68-a87c-a29fd5ea29ad	天猫精灵来点家常口味	天猫精灵来点家常口味
42315385-00ff-48ef-a039-2255ae7a8962	溃扰性结肠炎可进行高强度训练吗	溃扰性结肠炎可进行高强度训练吗
954bcf0b-bab0-4385-b1f1-8db2be06a2e4	天猫精灵要个香辣手撕包菜吧	天猫精灵要个香辣手撕包菜吧
eaa5ad5f-a463-4b5d-be76-22ccdb9db544	天猫精灵播放伍佰的挪威森林	天猫精灵播放伍佰的挪威森林
842fd8bb-d418-4bbe-aa6f-04ecf87e6fda	天猫精灵麻烦来碗暖心养胃的蔬菜粥吧	天猫精灵麻烦来碗暖心养胃的蔬菜粥吧
80d12cb1-2bb1-469c-97b2-cd2155617afd	天猫精灵来份桂圆莲子养身粥吧	天猫精灵来份桂圆莲子养身粥吧
ba2f8fc2-ab7a-4e97-bf5d-e301e70e88cf	天猫精灵来碗暖胃的小米粥吧	天猫精灵来碗暖胃的小米粥吧
656b8c75-f8fa-4c0c-bb25-4764449bec1b	天猫精灵播放杨坤演唱的加纳共和国离婚	天猫精灵播放杨坤演唱的加纳共和国离婚
dc0d3183-b755-4b79-b4b0-ba216125c5d2	天猫精灵来份茄子肉碎盖饭吧	天猫精灵来份茄子肉碎盖饭吧
90b8dad7-e891-4c77-9ccc-28978b388714	天猫精灵要碗热乎的香菇鸡块汤	天猫精灵要碗热乎的香菇鸡块汤
321ab9ef-0bc8-4a3a-9025-74442d095983	你会看动画片吗就像这样	你会看动画片吗就像这样
83594685-3508-4830-b811-67d3ad51a87d	天猫精灵中国娃娃的路边的野花	天猫精灵中国娃娃的路边的野花
37818117-e77e-4a0e-9257-84e4aa078d89	天猫精灵要碗香浓皮蛋瘦肉粥吧	天猫精灵要碗香浓皮蛋瘦肉粥吧
44e74c1e-3fe1-42f5-90ba-7065851d7629	天猫精灵来份番茄炒蛋吧	天猫精灵来份番茄炒蛋吧
bf08fbdc-3e56-4508-92c7-4b3e4e572333	天猫讲大中华寻宝记	天猫讲大中华寻宝记
10fa3845-dba9-4a98-81e8-3f44fb51bed5	天猫精灵再放点小宝宝的哭声	天猫精灵再放点小宝宝的哭声
7d397c28-bfdf-4ca8-b19a-524bb522b343	天猫精灵要个豆角土豆香米饭吧	天猫精灵要个豆角土豆香米饭吧
dee5793e-5231-4138-bb02-389fac9eb23f	天猫精灵要碗番茄鸡蛋热汤刀削面	天猫精灵要碗番茄鸡蛋热汤刀削面
c7acaf53-c33d-41a5-b060-0ab855d69a50	其实我的同事叫张艺欣的熊文博	其实我的同事叫张艺欣的熊文博
93720b2d-b9dc-4948-bc47-31a6def3d200	我要唱花僮的处处人间	我要唱花僮的处处人间
79fecaf1-5eeb-4527-afd9-63349d7697a7	天猫精灵连续播放动车的声音	天猫精灵连续播放动车的声音
941122c2-fb6b-4002-b171-597003e7912c	天猫精灵放一段琴香花琴相会	天猫精灵放一段琴香花琴相会
e39f33af-0aaa-48cd-95a0-10ea10cf11d4	天猫精灵要碗红糖杂粮粥养养胃	天猫精灵要碗红糖杂粮粥养养胃
6239334a-b992-4118-8a36-2b076b77ccc0	吾要一份凉拌杂皮粉丝加嫩嫩叫个娃娃菜谢谢哦	吾要一份凉拌杂皮粉丝加嫩嫩叫个娃娃菜谢谢哦
1726c802-2eb3-4426-9ab4-c425f4abf834	天猫精灵给我们来一个婴儿的大笑的声音	天猫精灵给我们来一个婴儿的大笑的声音
e8797535-7082-4ac1-8ef8-927c756a7a28	打开周深演唱的歌	打开周深演唱的歌
3a295a9f-4a98-41b2-bfae-c712705dd3b6	天猫精灵讲个有一千零四十八集的鬼故事	天猫精灵讲个有一千零四十八集的鬼故事
f22c9db0-6eeb-48d7-8b9a-2a9923f5d5e6	天猫精灵来碗热乎的皮蛋瘦肉粥暖暖胃吧	天猫精灵来碗热乎的皮蛋瘦肉粥暖暖胃吧
626620da-f9c8-416e-b76a-67aae492d199	天猫精灵八十五除以二十四等于多少	天猫精灵八十五除以二十四等于多少
4f7716c4-18fe-4048-97e4-47f6e10e6606	天猫精灵声音调到调调到二十一	天猫精灵声音调到调调到二十一
e7c67a4e-b95d-45f1-a18b-9f02763bc66f	天猫精灵我们模仿一下咳嗽的声音	天猫精灵我们模仿一下咳嗽的声音
3dde9611-f909-4a0b-8814-ecc37beece7f	天猫精灵空调调整到二十六度	天猫精灵空调调整到二十六度
2c13171a-6016-400a-afed-61bdbbb18216	天猫精灵要软乎点的饭菜	天猫精灵要软乎点的饭菜
ecacb1cc-d000-4055-80a7-cf99fe0a30c1	要份家常西红柿炒蛋吧	要份家常西红柿炒蛋吧
f051b4ed-128d-40f9-8eab-4c9ec5813897	来份家常土豆烩茄子吧	来份家常土豆烩茄子吧
e02a2e77-f0fe-4da5-b0d8-e0b61fbc54da	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
d0c30574-ebbe-43ed-8093-75e61223c2ca	天猫精灵来碗西红柿鸡蛋卤子面吧	天猫精灵来碗西红柿鸡蛋卤子面吧
88085e06-91e4-4e91-a02f-fc18a260d08f	天猫精灵你穿啥裤子穿啥衣服呀	天猫精灵你穿啥裤子穿啥衣服呀
990bb1c4-4e30-46e0-b4b7-acfd1158a1a3	天猫精灵模仿一下老郑打呼芦的声音	天猫精灵模仿一下老郑打呼噜的声音
30c26de6-801b-4a0a-857e-3c6c480cb655	天猫精灵我要听苏州评弹玉蜻蜓	天猫精灵我要听苏州评弹玉蜻蜓
02794e34-fb31-406d-8fbd-3343155a6a7c	来碗暖心南瓜粥	来碗暖心南瓜粥
6969a508-e2eb-4a87-ab19-d1a2068c850a	天猫精灵来份芦笋木耳炒鸡块吧	天猫精灵来份芦笋木耳炒鸡块吧
5a77916b-d41a-436f-89ed-ad468ab2580e	天猫精灵要碗南瓜绿豆甜汤吧	天猫精灵要碗南瓜绿豆甜汤吧
a1199671-f4df-411d-9bb1-e73f53c32d38	天猫精灵暂停我们正在喝咪咪呢	天猫精灵暂停我们正在喝咪咪呢
30615633-6a23-4e32-9af1-abe797bf5606	天猫精灵唱一首爱要大声说出来	天猫精灵唱一首爱要大声说出来
a35aa369-a219-4ee1-aa7b-77c0d6520c9b	天猫精灵要个油菜豆腐泡盖饭吧	天猫精灵要个油菜豆腐泡盖饭吧
168bec33-2a5b-42a0-aa70-9f54fdf7cf36	天猫精灵把这首歌调到高潮那里	天猫精灵把这首歌调到高潮那里
83f545d3-e0c0-4fb4-825c-cebefe14862e	天猫精灵来份西红柿鸡蛋浇饭吧	天猫精灵来份西红柿鸡蛋浇饭吧
82d4f770-12cd-4fad-b2e0-1d5475c9decf	天猫精灵我也想被人好好疼一回	天猫精灵我也想被人好好疼一回
51ddd300-0918-44a4-89c2-cbebdbd99794	播一下歌曲笙的笙	播一下歌曲笙的笙
0eeca2c3-e088-4532-ae57-247127ddf3ad	天猫精灵来碗鲜贝瘦肉粥热乎的就行	天猫精灵来碗鲜贝瘦肉粥热乎的就行
864f4960-1f6a-403a-94bb-ac6d0552ec4d	精灵天猫精灵天猫天猫精灵小声点	精灵天猫精灵天猫天猫精灵小声点
8fa9300e-23ff-4e5c-a509-d713d93faff9	天猫精灵啊连续播放小鸭子的叫声	天猫精灵啊连续播放小鸭子的叫声
a0c9ab69-87ef-483d-b732-c77602cc8a8a	天猫精灵来碗养胃的皮蛋瘦肉粥吧	天猫精灵来碗养胃的皮蛋瘦肉粥吧
07c65e41-6f87-4ba0-8fbe-6a28bb2585cb	天猫精灵要碗鲜汤煮的小白菜吧	天猫精灵要碗鲜汤煮的小白菜吧
c24ac84c-6ec3-434d-8cc5-288e0b0f1763	天猫精灵四百二十六减二百九十九等于多少	天猫精灵四百二十六减二百九十九等于多少
9b03a15a-020e-49cd-898b-6faaef14eb5d	天猫精灵四千四百加二千一百等于几	天猫精灵四千四百加二千一百等于几
d269ffa2-e057-4087-8bbd-b75c3d741784	天猫精灵来碗番茄鸡蛋汤面吧	天猫精灵来碗番茄鸡蛋汤面吧
67ec8c2b-d313-4b71-9143-ce0e614133ad	天猫精灵播放无限神作八百九十一章	天猫精灵播放无限神作八百九十一章
d5f70895-9eab-4c17-9a63-be2e44e063ef	天猫精灵播放闹闹别闹上学记	天猫精灵播放闹闹别闹上学记
b48daf7e-97cc-4ae3-a99d-cc770cf1a8f7	天猫精灵电动车的声音你知道吗	天猫精灵电动车的声音你知道吗
d9dc1b0d-275c-4c70-8153-34449e184bde	天猫精灵一加一等于一加一等于几呀	天猫精灵一加一等于一加一等于几呀
1a8480d4-6a4f-4150-a81b-35ad9a5a3459	天猫精灵七月三十一日加二十四日等于多少	天猫精灵七月三十一日加二十四日等于多少
a2ac8617-12af-4503-a58b-1ac0baa4af3a	天猫精灵来份暖心皮蛋瘦肉粥吧	天猫精灵来份暖心皮蛋瘦肉粥吧
9df2dc32-8bb3-4ff5-8f46-c2e18869ecf7	天猫精灵适合老年人的	天猫精灵适合老年人的
bfa241ce-1fa7-44c9-8099-568ce87c6673	天猫精灵来碗香滑皮蛋瘦肉粥吧	天猫精灵来碗香滑皮蛋瘦肉粥吧
0537441a-8f00-4475-896f-be97c943b89b	天猫精灵二十五秒等于多少分	天猫精灵二十五秒等于多少分
18f58c4c-216b-41ae-b901-6ddd5b6f3946	天猫精灵来碗玉米排骨汤热乎的	天猫精灵来碗玉米排骨汤热乎的
04f0901c-c44b-4947-9c7c-41337c583d31	来碗热乎的皮蛋瘦肉粥暖暖身子	来碗热乎的皮蛋瘦肉粥暖暖身子
bb6c1841-5158-4184-8ce0-b9a22cdfa00a	天猫精灵我不叫你小爱同学了啊乖乖	天猫精灵我不叫你小爱同学了啊乖乖
fe22773e-4e54-48e7-8894-fffbe83555c6	天猫精灵来一首十万个舍不得	天猫精灵来一首十万个舍不得
95668f2f-cc47-4ab2-8453-2702e8687617	天猫精灵要碗山药排骨养胃粥吧	天猫精灵要碗山药排骨养胃粥吧
a2b67b2b-768a-455c-8e0f-57b0af3788a8	我想听姜云升的郑美顺	我想听姜云升的郑美顺
07005136-410e-413a-95ac-cda1937efb50	来点家常味道	来点家常味道
acb72d01-665c-462a-9764-75528e2e7111	来点家常味	来点家常味
208688d5-3d66-47c7-ae3a-86457e2cfd91	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
2776640c-2197-4403-96c9-973c0f114d10	天猫精灵要一份暖心莲藕炖排骨汤	天猫精灵要一份暖心莲藕炖排骨汤
bc653168-2dd6-496b-a6a3-eb6b98a83667	来份家常手撕凉拌菜吧	来份家常手撕凉拌菜吧
681287b7-253d-4923-b50a-7ca0494d91ec	天猫精灵来份清炒油麦菜吧	天猫精灵来份清炒油麦菜吧
c1ef1f9b-4d30-4acc-9c99-5933582ab422	我想听二嘉的奔赴落与海	我想听贰嘉的奔赴落与海
57c27b62-5313-421b-9e99-412746082f79	来碗红豆薏米养胃粥吧	来碗红豆薏米养胃粥吧
cd11245b-1dbc-4c7e-9773-d631fd5864bc	天猫精灵要个热乎砂锅炖娃娃菜吧	天猫精灵要个热乎砂锅炖娃娃菜吧
ee447a0b-fb77-4a3b-b111-d37e326266c8	要份家常土豆丝清淡些的	要份家常土豆丝清淡些的
10a1d077-2bfd-4573-9b1d-62681c1a2c25	天猫精灵来点不费牙的	天猫精灵来点不费牙的
f5fe4d90-cf49-4260-9162-5ea9b59b530a	天猫精灵要碗热乎的皮蛋瘦肉粥	天猫精灵要碗热乎的皮蛋瘦肉粥
c2b1bb18-ae02-4239-8df4-28614ead8cee	要一份老鸭粉丝汤大份	要一份老鸭粉丝汤大份
0fe8bec4-64eb-43b0-a7d1-2b2e20d98e2c	天猫精灵不要辣嗓子	天猫精灵不要辣嗓子
790fb803-72c0-4dc7-bd01-b17900421bc2	天猫精灵你给我拿些吃的过来	天猫精灵你给我拿些吃的过来
1b8423c5-72ca-4f25-be6c-ecb2fd9ee1c2	天猫精灵八百八十一减多少等于七十六	天猫精灵八百八十一减多少等于七十六
ec7dd571-248d-4481-8429-74764d57fe81	天猫精灵来碗热乎的桂花黑米粥吧	天猫精灵来碗热乎的桂花黑米粥吧
39ebbb9a-2bbb-44e5-9726-01c992376632	天猫精灵三十一加三十一等于多少	天猫精灵三十一加三十一等于多少
7a063c53-a43c-4009-92e6-8a1fb8f0b621	天猫精灵来碗山药肉末暖胃粥吧	天猫精灵来碗山药肉末暖胃粥吧
ce82ff3d-81d9-4511-8a8a-f8299c7b6e9d	天猫精灵请播放是什么歌	天猫精灵请播放是什么歌
56206441-613f-4074-8098-22d8c26670ae	天猫精灵来碗玉米南瓜甜粥吧	天猫精灵来碗玉米南瓜甜粥吧
8eb00cbb-3af2-468e-8fad-ac5ad9517c26	天猫精灵来碗红枣银耳暖身汤吧	天猫精灵来碗红枣银耳暖身汤吧
9ff2f22c-79cc-4e7a-b970-b953d9d709b2	要份芹菜笋干小炒	要份芹菜笋干小炒
94a2c111-69fa-48b0-b9f8-e5739ed97eb9	天猫精灵来份山药排骨养胃粥吧热乎的	天猫精灵来份山药排骨养胃粥吧热乎的
12691456-cf26-40b6-a715-8934739f11d7	天猫精灵休息我我要去接里了	天猫精灵休息我我要去接里了
22b5363a-d6f7-405f-be5e-7038ea2e5b48	天猫精灵可是我在那个做那个生日蛋糕呀	天猫精灵可是我在那个做那个生日蛋糕呀
fbf39988-3003-47da-ae7f-e5efc3e8150e	天猫精灵一公顷等于多少平方米	天猫精灵一公顷等于多少平方米
025996f3-202b-40cd-a320-1c278cdbe663	天猫精灵来碗南瓜小米养胃粥	天猫精灵来碗南瓜小米养胃粥
c4958a99-340b-46de-8960-115de48d9fbb	天猫精灵两万零五百二十除以四十等于	天猫精灵两万零五百二十除以四十等于
8d8b023a-2641-497d-8db3-567cfe95b22e	天猫精灵来碗小米南瓜粥吧	天猫精灵来碗小米南瓜粥吧
df2fa442-cc9c-4dae-b16d-9ba4d9ff7d68	天猫精灵单曲循环三天周深的嗨	天猫精灵单曲循环三天周深的嗨
bc820fb6-2db4-43f0-89cf-9c13cb0a7286	天猫精灵来份番茄鸡蛋盖浇饭吧	天猫精灵来份番茄鸡蛋盖浇饭吧
71aca057-77e7-40a2-a705-97db927dbdf7	天猫精灵我想吃点热乎的	天猫精灵我想吃点热乎的
6855457d-5001-4228-88fb-ed135d651b43	天猫精灵软乎面食有吗	天猫精灵软乎面食有吗
40b3f6ca-925f-400d-a07d-609c7b184a99	天猫精灵要碗热乎的皮蛋瘦肉粥	天猫精灵要碗热乎的皮蛋瘦肉粥
1b023b8f-694f-4279-ab6d-de15fd8f295c	天猫精灵请播放钢琴版	天猫精灵请播放钢琴版
40679f67-4703-4e35-a3eb-497abdfc633c	周深的歌我们一起变航	周深的歌我们一起变航
4736db7e-41b7-4065-8e27-0201321af580	天猫精灵来碗虫草鸡丝养生粥吧	天猫精灵来碗虫草鸡丝养生粥吧
ba5ca75d-7ad2-4de1-974b-ee58be308513	天猫精灵二十一乘以三等于多少	天猫精灵二十一乘以三等于多少
e06f2bc1-406c-4d8a-883b-9a55d64cd39f	播放乐高大乱斗	播放乐高大乱斗
26dd4b00-0daf-4629-b959-9f3cdd73fa66	来碗鸡丝青菜粥吧	来碗鸡丝青菜粥吧
c9bdc961-7823-4958-b499-435f41067ac0	天猫精灵二零二四减二零二零	天猫精灵二零二四减二零二零
c914463b-e6ad-4941-8b5b-943b47adbe20	天猫精灵来碗暖心的小米南瓜粥吧	天猫精灵来碗暖心的小米南瓜粥吧
b1615c1a-6c30-45ce-9602-01c6ebba1d2a	要份老港口那碗热乎的皮蛋瘦肉粥	要份老港口那碗热乎的皮蛋瘦肉粥
b41344d4-bc42-4d7f-b1d2-601b3959c55a	天猫精灵来点好消化的	天猫精灵来点好消化的
31395c1c-7d79-48e3-a517-a66a8ebc6ec5	天猫精灵来份香辣手撕包菜锅吧	天猫精灵来份香辣手撕包菜锅吧
ab2f11c3-5aff-4bda-a085-63df18f6a1c3	天猫精灵给你改名叫王一辰吧	天猫精灵给你改名叫王一辰吧
c8f0bebe-fd1e-4b09-a452-956264a6de10	天猫精灵来碗鲜虾玉米粥	天猫精灵来碗鲜虾玉米粥
8e4a103b-84fa-475e-a594-6a1348bc3ee8	低拉背机常见动作讲解	低拉背肌常见动作讲解
a40361c5-b0c2-4410-8353-6884e3e64be6	天猫精灵来份热乎老鸭汤炖粉丝吧	天猫精灵来份热乎老鸭汤炖粉丝吧
3ed2e72a-6d38-43cd-8a14-962dc9bcf4a3	天猫精灵脆绿鲜嫩的小白菜来一份吧	天猫精灵翠绿鲜嫩的小白菜来一份吧
ac3e26cf-6f37-43c2-8b39-41c18b12e408	来份木耳肉丝小炒吧	来份木耳肉丝小炒吧
77c4eb8f-d8d7-44c8-b2ed-b6813aea0889	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
fe2d5645-5f2f-4411-b555-2a317b6c6f3a	天猫精灵把声音给我调到七十	天猫精灵把声音给我调到七十
4393416d-5b1b-41d3-88dd-0b8da64e6c59	天猫精灵猴猴子警长无序森林	天猫精灵猴猴子警长无序森林
e848585d-4e93-4769-ab2d-14daa02361a0	韭菜炒蛋来一份	韭菜炒蛋来一份
20c20f48-0962-40ea-9686-b01ccc3bef74	要碗热乎的番茄鸡蛋汤面	要碗热乎的番茄鸡蛋汤面
f9d96411-01ec-4b2d-adfd-c426cff9308b	天猫精灵播放邓瑞祥的用爱将心偷	天猫精灵播放邓瑞霞的用爱将心偷
fe9402df-0fa0-48e8-8527-6419b39dcca8	天猫精灵来碗桂花藕粥吧	天猫精灵来碗桂花藕粥吧
5df4e39a-c38f-4019-a864-87f3435f54e4	天猫精灵播放流水助眠音效	天猫精灵播放流水助眠音效
d3f15496-7a75-4d3e-976f-fecef8348c93	天猫精灵播放开门的大黑狗	天猫精灵播放开门的大黑狗
f5de053e-487f-40f7-ad71-54bdf7e72b90	天猫精灵来份土豆烧牛肉盖饭吧	天猫精灵来份土豆烧牛肉盖饭吧
69b34878-9820-4b5c-b579-a9974694d0ba	天猫精灵海年啊我们的青春啊是什么歌	天猫精灵海年啊我们的青春啊是什么歌
7f6ff8d0-0245-407b-aa68-51e2eba3e3e4	天猫精灵来碗养生骨头粥吧	天猫精灵来碗养生骨头粥吧
0f7bcf05-7d78-4c8b-85e7-46b429fcdcbf	来份枸杞红枣南瓜粥	来份枸杞红枣南瓜粥
7f5e9bbd-3190-42be-a42b-88857823abb8	天猫精灵来碗热乎的皮蛋瘦肉粥暖暖胃	天猫精灵来碗热乎的皮蛋瘦肉粥暖暖胃
0dafb5d4-26bc-4e89-818c-ec3585c2d1a9	天猫精灵要碗红枣红糖养胃粥	天猫精灵要碗红枣红糖养胃粥
62fd00f4-c353-4e81-8c56-5b68651342a9	天猫精灵我要听巧克力一号电地	天猫精灵我要听巧克力一号电池
2816c413-03e7-4054-93a6-5dd476e89a5d	天猫精灵来碗萝卜粉丝牛肉丸汤吧	天猫精灵来碗萝卜粉丝牛肉丸汤吧
e0a219ef-0f23-4ccc-8198-52ec7e78cdae	天猫精灵来份酸酸甜甜的番茄炒蛋吧	天猫精灵来份酸酸甜甜的番茄炒蛋吧
