uuid	text	dom	dom_pred	dom_key
f3515003-09db-40b5-8936-babe5e673fe6	天猫精灵请放李英的李英的不再留恋你的温柔	0	0	0
af313167-06a4-43a7-9b6c-43332af86c44	来份芹菜木耳小炒肉吧	1	1	1
373bb33e-2a82-4ac5-af46-4168d526904f	天猫精灵播放声音放到三十二	0	0	0
dff4dcd8-9dce-419e-b596-866225180ab4	我要唱王泽鹏的给时间一把椅子	0	0	0
d42ebacf-2d7a-4c8f-ae66-2a09f2010e78	天猫精灵播放再就业男团的歌	0	0	0
ddd75273-54f3-4c2f-af03-b9cf26c14f43	天猫精灵八十八除二十二除二十二等于多少	0	0	0
15f9b540-76cd-4e20-956b-b47044f84bc2	天猫精灵，来份山药木耳小炒，清淡软和点	1	1	1
c539a35d-b609-4492-bebe-90ee077406f2	天猫精灵胃的第二笔是什么	0	0	0
8163d864-95d6-4e6e-b976-c620e9e791bd	天猫精灵我只是十岁他还得过几年	0	0	0
e60d6646-44d3-4abe-901e-9c8b71b4468b	天猫精灵加号和减号还有你上面的东西是干啥用的	0	0	0
b2b694cb-5c78-41a7-a52d-df80b316715c	你可以玩我的黏土我玩一个	0	0	0
597d2775-b7a3-4b81-a7ab-f2c59afcf0b8	天猫精灵，要个茭瓜肉丝小炒吧	1	1	1
790af796-d2dc-4957-bf1c-fcfeb28bd94f	天猫精灵，要一碗暖胃南瓜甜粥吧	1	1	1
038fb952-cef0-42e3-9289-8463815e0df0	天猫精灵伊斯兰堡气温多少	0	0	0
e8c64f6d-303f-4736-b348-6303891d3cf0	天猫精灵，要份香喷喷的栗子芋头粥	1	1	1
9b7824c6-a243-4caa-958e-da6a531dd37c	天猫精灵，来碗小米粥吧	1	1	1
76b39035-6f94-43a9-9114-7908af70e526	来份包菜炒蛋饭吧。	1	1	1
df2b1459-3676-417e-951c-69e94e09895e	天猫精灵六点六六加六点六六	0	0	0
72018211-8ca5-47b6-beb3-0fe60226a8e5	天猫精灵零点一除以零点一二	0	0	0
90fc1521-f913-451c-b5e0-fbee848a9aa1	帮我找一下炖甲鱼的菜谱	0	0	0
7fd9d01b-dd5d-4c27-9bce-7aeb7028c96d	天猫精灵，有热乎主食吗  	1	1	1
66a20e79-263f-4980-8b2a-c03c4541712b	天猫精灵我要听艾莎公主声音	0	0	0
3b5af87d-99a6-414b-8a48-bc120bae211e	天猫精灵，来份莲子绿豆甜汤吧	1	1	1
eb3c81fc-654a-4415-8f07-b2ea1d41ec9d	来份香喷喷珍珠米饭	1	1	1
3e663bd6-329c-452a-9114-9440cf02f62d	天猫精灵可不可以帮我实现愿望	0	0	0
4b2bfa3e-2a0a-4078-ba6a-30cfcce036fc	有没有软乎主食  	1	1	1
fd1283f9-dbca-4928-bf7c-3bac88f11557	天猫精灵，炖得软烂的菜  	1	1	1
c7507f7f-0241-42fe-888b-38977381b59d	天猫精灵我想听风吹过的晨曦	0	0	0
a3e0fe0e-365a-4b4b-8100-ace031da3c52	天猫精灵播放国际新闻国际军事新闻	0	0	0
5edb0c14-ed06-4ded-8ba4-435e16227961	天猫精灵，来碗青菜豆腐暖心汤吧	1	1	1
992901cd-34c7-466c-a735-0819285e105c	天猫精灵，来碗红枣花生粥，养胃的。	1	1	1
6aebf59a-fb97-4815-9740-f1d397299858	天猫精灵，来份秋葵山药暖心煲吧	1	1	1
57a996f6-8084-4da4-959a-0ef47ecaabd2	天猫精灵请播放吹喇叭的声音	0	0	0
0d46f59a-5103-43fe-9c87-909a7883f255	鸡肉蔬菜汤有哪些健康做法	0	0	0
c5e04526-3a54-41a6-bf3d-0586d8ce621b	天猫精灵阎维文的强军战歌反复反复放	0	0	0
db1ec8ab-0a70-4080-b6b2-0476d35c6d48	哎，清清爽爽个凉拌黄瓜片来一客好伐？天热呷呷适意呀，黄瓜要切得薄点喏，米道清清爽爽顶顶好！	1	1	1
1f6fdb44-b911-4a77-a9de-ae1edacf4013	来碗番茄面疙瘩汤，热乎的。	1	1	1
95e41882-58c7-4e44-ad1f-9414c57f5f22	我想听徐昊权的当你快撑不下去的时候	0	0	0
491e4e99-cc6b-4085-bef0-fc89cf555dd2	天猫精灵，来份香椿苗炒蛋吧	1	1	1
0435ba61-bfbb-481e-9aa6-51f5abf21d9b	天猫精灵，来份红萝卜炒肉丝吧	1	1	1
0904b398-919c-4cf3-9064-d6f9b01423de	臀部推举韧带的健身课程	0	0	0
c3f9761d-4b50-44c5-a61e-313d36a404c6	天猫精灵一加不对二加九等于几	0	0	0
32b703c5-4815-4edc-8137-4f68bff61aca	天猫精灵再给我们来个大狗叫声大狗	0	0	0
04fd765e-6040-4cdf-8301-522993027418	天猫精灵，要碗热乎萝卜炖牛肉汤	1	1	1
4db01836-c07c-46d0-8574-b8159a3bd011	天猫精灵，要碗紫薯杂粮养胃粥吧	1	1	1
e5eb68d9-5418-4ac3-96d3-f5796b1432ed	天猫精灵播放周深的一缕执念	0	0	0
6c8ed5f4-df81-4096-ab1b-3700db27a898	天猫精灵三加三加三加三加三加三加三加三等于几	0	0	0
524d0d0e-ef26-4900-bc87-395e8d58acec	来碗玉米干贝肉粥吧	1	1	1
bc2ead08-964c-415e-95a0-12bb3b3fc93d	天猫精灵一百二十六除以一点一六再乘以零点三等于多少	0	0	0
747bc955-0559-4e83-aa23-d33f9fb2e1b3	我要唱阿木的有一种爱叫做放手	0	0	0
77d0919f-c50d-426e-9aaf-e1ad79dc7e7d	天猫精灵六点零二二乘以十除以一百等于多少	0	0	0
93c5733e-4e36-44b8-ae56-aa9af311c3fb	天猫精灵，要个青菜鸡蛋炒粉条吧	1	1	1
426c72c4-4394-4ac6-9240-c4714adcb6dd	要碗山药炖排骨粥吧	1	1	1
9feec8bf-b72e-42a9-befd-31143dc6859a	天猫精灵，来碗人参红枣粥吧，养养身子。	1	1	1
a465bfb2-386d-4937-8609-27eeac807bb6	天猫精灵，来一份番茄鸡蛋盖浇饭吧。	1	1	1
bcaee6e5-e7b6-4995-8d67-1094389109c5	对咱不看了好不好天猫精灵关掉好不好	0	0	0
253931a8-7e44-4a2e-915c-2b4636c87bc1	天猫精灵十二乘以二十八等于多少	0	0	0
528010dd-9b76-4faf-999c-d41e451c18ec	找一个练习跖肌的视频	0	0	0
4880e439-7413-4cf5-bc4d-a300ba6d37cf	为什么我是大陆的人	0	0	0
1c66afa6-db5d-4384-a0e2-48fcab8654eb	天猫精灵，要个雪菜鸡蛋香炒饭吧	1	1	1
35d7b54e-87a0-4bcc-952c-13f55afa07b0	天猫精灵给我看看宁波大河乡的天气怎么样	0	0	0
7fcf8e14-1b18-4e21-a97f-aeca21e55e57	天猫精灵你跟我你跟我哪个比较好一点	0	0	0
1234031d-25c1-48ae-b1ff-1aa3ac772da7	天猫精灵你刚我刚才那句话你是不是不知道不知道	0	0	0
6c652ccb-ea8d-44e2-93ca-8cbabdba10f4	来份老式冰糖八宝粥吧	1	1	1
14eb4177-fa3f-4f1d-8be3-3597d3943918	天猫精灵，要份番茄鸡蛋荞麦面	1	1	1
49a7ae42-ee91-4cab-b813-70837ae5f499	天猫精灵循环播放小孩子笑的声音	0	0	0
b3f26547-3029-4966-babf-a16ae3cb29f5	天猫精灵声音给我再调大一点点	0	0	0
3aefed7a-9b87-4872-8443-d713835f597b	天猫精灵，来碗西红柿鸡蛋盖饭吧。	1	1	1
1bd19179-155e-476d-9ed7-a02cb796d31b	酸咪咪萝卜老鸭煲来一份呀，汤头鲜点噢，伐要忒咸，谢谢啦。	1	1	1
d37eb484-0ef2-4a99-94e1-4e8b655619a9	天猫精灵播放李志的港岛妹妹	0	0	0
ad8aef50-cdb7-443b-8767-e20e956f38cc	天猫精灵一千七百减七百二十加七一千七百二十等于几	0	0	0
fcf0f112-e173-49bf-a63b-b20e0dc3ea07	天猫精灵播放酷狗音乐名曲	0	0	0
c87c3c95-b79f-448d-8ed0-2a1748b4742f	天猫精灵那你为什么已读乱回	0	0	0
cb45cc62-4dc3-41b0-8dde-bdebc4557524	我想要做豆角焖面	0	0	0
b678f507-e215-4c7e-9d4b-18b33f8604c0	天猫精灵一万六千八百加五万六千八百加十万六千八百等于多少一万六	0	0	0
f53398b1-ce84-4da9-8bea-f07a0de0709a	天猫精灵，要份青菜瘦肉皮蛋粥，热乎的	1	1	1
d59f1ac3-093a-4e4d-8aaf-87af2454f567	天猫精灵二十三加八加十二十	0	0	0
2de36f2f-827d-40be-949b-6df765a80e4f	天猫精灵是九年义务教育还是十二年义务教育	0	0	0
5d14f52b-adc9-4727-84ba-789c244c5297	是的它叫天猫精灵啊哎呀你关机吧你休息一下吧	0	0	0
1ede867d-f3aa-4585-922d-d570340ef7a6	天猫精灵我想把这首歌单曲循环	0	0	0
ec77c56e-ebdd-4388-86a8-a8a828ae7c99	天猫精灵天猫精灵挂断挂断电话	0	0	0
62511642-556e-4030-965b-1724a6316d5b	天猫精灵那我们去哪里见面啊	0	0	0
aee7a82d-a01f-421a-9c4a-04f1709e1d52	天猫精灵请放出警车撞到的声音	0	0	0
74b568ae-6da4-4ba7-8874-c8305aaa71f5	天猫精灵今天播放了几分钟今天	0	0	0
1639fea3-a3a8-417c-a1a3-97c8801bcc2f	天猫精灵请重新给我播放我刚刚听的东西	0	0	0
199e0f79-eb20-48a7-9edb-c42d8f451be3	天猫精灵，来碗鸡丝香米粥吧	1	1	1
00c493a2-4125-45cf-897b-8f6ec6785769	你连我的名字都不知道你还了解	0	0	0
181455d6-8429-4e95-93f6-cec92b4dd87e	天猫精灵把这首歌放到我的音乐	0	0	0
9c03341c-e1a6-47e1-bcba-0d718da2900e	天猫精灵，蒜香粉丝蒸的娃娃菜来一份吧	1	1	1
39679c8d-9478-46ec-959a-474c2a23b02a	一千四百七十六除以三十一	0	0	0
c548ea6e-cfb3-4f89-be76-23d5fe9e39a6	天猫精灵，来份鲜虾炒西兰花吧	1	1	1
763c051f-4c2d-438e-a6d0-3409c7590a7e	来碗青菜豆腐热汤，热乎的。	1	1	1
b2cd8902-0cd4-4078-97c0-b1b77eaea7c0	来份暖心紫菜蛋汤吧。	1	1	1
0f23d086-0967-4455-bd05-eb5f8ea6750b	天猫精灵你有多少个西游记啊	0	0	0
9ea2943a-d6e9-4f81-899c-27f883d8a6eb	天猫精灵咱们开始玩接龙游戏	0	0	0
6018d6d6-8040-4532-879c-3cd0d12f0edd	天猫精灵什么是傀儡伪政权	0	0	0
767736ba-121f-4a0f-8b09-f3567cad0c7b	天猫精灵请把声音调到百分之五	0	0	0
6e19fee6-cb1f-44c6-901b-cd0e0e552146	不是你现在就给我说拜拜还没聊完呢	0	0	0
653c221f-a8b0-4ff5-81ab-7b02594c8808	天猫精灵什么竹子不长在土里	0	0	0
9f253968-16cb-47ac-a457-da1e59512c4e	天猫精灵一千二百三十减四百二	0	0	0
6901fb55-09fb-4817-b79d-6a9701010d5e	天猫精灵播放来一碗老于唱的美人画卷	0	0	0
1e526378-2548-4023-9c3d-c4e5dc29c629	凯格尔球常见动作讲解	0	0	0
ba865156-4631-4590-b85d-aed6c43a2d02	天猫精灵你说一下所有的动物的声音呗	0	0	0
73739496-8d4b-47e8-9a25-84d82838b5b5	推荐一个杠铃卧推架训练计划	0	0	0
8148f76f-b11b-48ad-abc5-49defa26e3b1	天猫精灵客厅空调温度调到二十	0	0	0
fa10e611-a41b-4ba6-8448-9077442082a3	天猫精灵，来碗野葱花香味疙瘩汤	1	1	1
8a7a6c42-eaa8-412d-ac42-50cc1cc23d80	健美短裤的教学视频	0	0	0
be6b0b4a-731f-484d-a55c-dbf77a9bb5e8	天猫精灵天猫精灵今年现在多少个宝宝啦	0	0	0
d32b1c52-ad43-4046-863f-a517fdd51ff1	天猫精灵播放有个小孩叫曹操第四十一集	0	0	0
54c41de2-a1dd-4a22-9b4a-4036897523ac	山药木耳炒虾仁来一份吧	1	1	1
374646d6-75fd-4d8a-aa53-e15584ffdada	天猫精灵播放姚晓棠的已经有我啦	0	0	0
496634fa-c53b-4fa4-bfd2-06eca1c0359d	天猫精灵你知道十日终焉吗	0	0	0
a64816e2-9619-4839-8be0-035665899c36	高蛋白豆腐炒饭要煎还是烤	0	0	0
25739720-b186-4f04-823a-00f3d2af80a3	天猫精灵，来碗清凉绿豆百合汤吧	1	1	1
eaf8a7b9-d62d-4d29-9c08-a2ab2c9f97aa	吾要一份红糖枣子枸杞养生粥，伐要忒甜哦，谢谢啦！	1	1	1
ea0e89c4-76dd-4a33-a46d-5880144535cc	天猫精灵，来份家常青菜鸡蛋面，清淡的。	1	1	1
757eeaa5-f26d-4039-8f3f-f6590cc9dca4	天猫精灵播放免费穿越王爷爱妃不好惹	0	0	0
a25b6149-4395-45ad-829e-f8b30425f518	天猫精灵，要个白菜炖豆腐，热乎的。	1	1	1
5091b0d1-608f-4c29-98fc-5774013af218	阿拉要一份黑米红豆薏米养生粥呀，格个粥老养生的，软软糯糯交关适意哦！	1	1	1
9051530a-f78b-47dc-bd5c-566eafeaccc1	训练计划包括半球拉力器	0	0	0
5ce67c59-51f5-41d1-bc93-93aae5be08c2	天猫精灵给我播放给你的最后的疼爱	0	0	0
076cdfdf-832b-46bf-9892-c089e98f1652	天猫精灵循环播放婴儿的哭声	0	0	0
e99e06cd-8470-4f57-94b5-b711bc1ca702	天猫精灵，来碗肉沫豆腐饭吧。	1	1	1
5a2d9ea6-633f-4c04-9942-340c899797a2	天猫精灵播放消防车的声音一直播放	0	0	0
4812b23e-4a4b-4dc0-92be-5ebea90db880	天猫精灵不是这个小小鸡萌队	0	0	0
8a82174c-9d5b-4e7d-a211-fa853d159c72	天猫精灵嗯那个你给我设定好	0	0	0
28278436-14de-492b-9a46-f283028a022e	九一点八天猫精灵播放九一点八	0	0	0
4862191d-7e8c-4112-98bc-7329286183dc	天猫精灵播放歌曲真的爱上你	0	0	0
bd301274-5078-4d74-9ce2-762d6cdf7356	天猫精灵，来碗山药香菇养生粥，热乎养胃的	1	1	1
512c9f64-13d6-44ac-b4d7-6bba00985ec5	天猫精灵换一首这个悲伤我不要听	0	0	0
cc93c300-9c55-435d-a90f-f2c4345873af	天猫精灵，要碗热乎的皮蛋粥吧	1	1	1
24174e74-c48b-4fc7-903c-302f5d30ab3d	别整太咸了  	1	1	1
6dbcc298-70a1-447f-94fc-7a30ebea7fec	天猫精灵音量加大百分之六十	0	0	0
1834cf14-f94f-48da-a7a3-18d08eded4ea	天猫精灵一万一个亿加一个亿等于几	0	0	0
a94a6caf-f567-47f0-a641-ed7bb39f5820	天猫精灵六千八百乘以三加两万四	0	0	0
ed4741fb-55c4-46ad-a115-dd5a20abecb6	哎，帮我来一份屋里厢味道老黄鱼锅好伐？炖得酥点哦，年纪大了牙口勿来塞，谢谢侬！	1	1	1
bb5fdd96-da97-41c6-8cd1-11bd4e0536ff	青椒炒蛋拌面条来一份呀，面条帮阿拉烧得软点哦，伐该！	1	1	1
393df316-3e9a-43de-8185-d01c449d9cc9	天猫精灵播放机器铃砍菜刀	0	0	0
420a0f9b-583c-48e2-ab09-556ef438ad9a	天猫精灵播放一首魏佳艺的我来人间一趟	0	0	0
de51518d-dea2-478e-b10d-875e92e17b60	帮吾来一份韭菜跑蛋，里厢摆眼百叶丝，伐要忒咸哦！	1	1	1
5e9c9d9b-31bc-4f8f-8aae-f862f190edda	香菇帮小油菜摆一道好伐？要烧得酥点，油水莫忒多噢，阿啦年纪大来，吃伐消腻心个物事。	1	1	1
e9e2ed37-53af-4822-aa7f-6f14031e9ba8	天猫精灵六十九加三等于多少	0	0	0
b25993fe-e596-4fd4-bd5f-94e25ceea888	天猫精灵儿童房空调调为十六度	0	0	0
52c8174d-fac4-4e44-99f4-6534b60b00dd	天猫精灵，要个凉拌手撕包菜吧	1	1	1
6580db7c-cab0-48e1-9334-b6477ec58060	天猫精灵帮我播放周杰伦的晴天	0	0	0
41b7ffc6-5234-4baa-8dc1-64186393e9b1	天猫精灵今天是你的生日吗	0	0	0
24b72936-9d0a-48a4-a5a9-2398599fe53a	天猫精灵娘娘问你这是什么车	0	0	0
594b25d0-06b4-4f9d-ac3a-d4e0bae9fcf3	天猫精灵播放铁血战鹰队第二季第一集	0	0	0
44c23350-d711-4ace-ac48-978acdac4052	天猫精灵播放是时候放大招了	0	0	0
09353c06-f3bb-4c9a-bf7e-d1d0dab52e1b	天猫精灵哎你声音放到四十	0	0	0
962be32b-14ec-4f51-a3bc-144de51c3b59	天猫精灵三点六九减一点八五等于多少	0	0	0
399badd0-313d-40e8-89f6-4381fd496246	来碗红薯糯米甜粥吧	1	1	1
b6d71835-c537-4715-8965-3d72929b327c	要个暖心紫菜蛋汤吧。	1	1	1
2199a348-3ac0-405d-ac1c-9cf88dcb1a6b	天猫精灵，有没有暖胃的吃食  	1	1	1
388575f6-1073-4553-8b47-aa34b7168472	要碗老味道三鲜热粥	1	1	1
7b796296-c83e-4775-8974-814c9acefc8b	天猫精灵听沙雕搞笑的动画	0	0	0
0d29c66d-7355-4699-92e0-31d9308b38f9	天猫精灵你的时间显示的不对调整一下	0	0	0
cc6caaf5-fe8a-4220-9bf3-b6838a0cb796	我想看父亲节手势舞	0	0	0
b9a2994c-4341-4997-b8f8-76bd5e79bde4	天猫精灵播放一首与光相似	0	0	0
6f8e3af3-1a5d-4f9f-b5cf-dfd65be163f5	天猫精灵放首女神被夺走的音乐	0	0	0
90f8e346-ec21-4ca7-895a-215460b2abe6	天猫精灵，来碗那个热乎乎的山药粥吧	1	1	1
782adf4a-c024-46ba-aff7-ba0d5d318ded	天猫精灵，要碗小米南瓜杂粮粥	1	1	1
4e5e79fa-1207-48ca-ba39-607d6cb52a45	天猫精灵，要一份红腐乳炒的空心菜	1	1	1
633018b9-2467-4bd2-a85c-0e3b95152e1b	来碗香菇肉末热乎汤面	1	1	1
72906259-d8ec-4ff3-89f2-d7992f4f42ef	我想听郭静的三生友幸	0	0	0
12eaf586-b2b9-49da-800f-0c40be123486	天猫精灵，青椒土豆丝拌个面吧	1	1	1
ba7f5634-2b29-432d-833e-2ee9c618aa78	天猫精灵嗯声音小点嗯声音小点	0	0	0
3ec65ee2-43b5-41e6-a287-ecb260f00789	天猫精灵三百六十三加五百零六等于几	0	0	0
9b091366-3177-4207-813d-b0d3bbaba6df	来份芹菜香干炒肉丝吧	1	1	1
ca6f2d4a-2884-4c9e-ad33-3f030229f780	天猫精灵三千二百四十二万减六万减八万减十二万等于几	0	0	0
ec821322-d7e1-48cd-9ec9-31ef6e474962	天猫精灵播放奥利维亚罗德里戈	0	0	0
768e0263-4cfe-46ba-b149-7325a5ebd772	天猫精灵，来碗热乎的番茄鸡蛋砂锅吧	1	1	1
c923f5ac-2492-4683-a586-341b68631848	天猫精灵在干什么呀天猫精灵	0	0	0
46aef288-29dc-494e-aa2e-90632b0f2fb8	天猫精灵，来份山药排骨养胃粥吧，热乎的养养胃。	1	1	1
996a9d87-3fea-47be-ada3-ad5b4870593e	天猫精灵一百二十乘十四等于	0	0	0
26385c24-716f-4a33-a4d4-cf7456929387	天猫精灵让客厅奶茶打扫卫生	0	0	0
545ff69e-b3d0-436c-9e4b-8dc122b803d1	天猫精灵四千减二四五四等于多少	0	0	0
9dd0e5f8-134f-482f-9cdc-306bae938be6	天猫精灵方糖泡泡的星星摇篮曲	0	0	0
28a1b9b9-d4e7-4af3-b5e9-e517f354d997	天猫精灵二十四乘二十五等于	0	0	0
a27b854e-3b44-4bac-9080-af232d252a6a	阿拉要一份番茄蛋花汤，汤头烧得浓点哦，蛋花头拨得扑扑满，吃口清爽点最嗲了！	1	1	1
8e32402b-c8b3-4bae-9b16-c9c3c65bf256	天猫精灵七百八十乘以七等于多少	0	0	0
60b1c4f7-f3e0-49aa-8b2d-65d5ee381ed0	天猫精灵，来份酥肉豆腐煲吧	1	1	1
3d8acf33-2270-467e-a4dc-de2b9cc1a79f	天猫精灵声音调大至百分之七十	0	0	0
a9ff4e25-51b3-43a1-a93d-faba4e666546	天猫精灵零点八乘零点六等于几	0	0	0
1a0f5fcd-77f2-4f53-885a-8be6fe07834d	我想看小志手绘定格动画	0	0	0
992d40e6-a049-4dfb-b798-a8e67c47bc9e	天猫精灵播放宝宝巴士的斑点龙的蛋糕店吹泡泡	0	0	0
2bdaaa43-67ba-4ae8-9c39-b788e9a1ba0d	天猫精灵我想听杨丞琳的雨爱	0	0	0
5ef020be-b41f-4d0a-981c-c98b542a138c	天猫精灵，来份排骨干贝养生粥，热乎的。	1	1	1
3af32914-9edb-440d-b483-acbba171d5fe	天猫精灵，山药炖小排汤来一客好伐，排骨要炖得酥酥烂，汤头鲜点噢，今朝就想吃口热乎落胃的。	1	1	1
174fa581-3e6c-4264-bcd8-a8ba5d67c544	天猫精灵九十乘以二十三等于几	0	0	0
ce192276-07f8-4105-a554-9c9f9852237e	天猫精灵一乘以一百乘以一百乘以一百乘以一百乘以一百等于	0	0	0
12522238-e62c-4ae7-98f3-b83a7c5b3daa	天猫精灵播放喜马拉雅侦探故事	0	0	0
ff6230ee-fd3a-4f00-b41b-6711954c1799	天猫精灵六六十除以六再乘以八再减七十七再加十五	0	0	0
0e69a301-7dda-4af8-bb40-4fd4bd0c8802	天猫精灵三点一四除以一百乘一千	0	0	0
a08a57f1-9f8c-43ed-9728-e3ce977d1dc3	天猫精灵吓死我了我还以为你没了	0	0	0
0bc9ad23-ab8e-48e3-9f31-864b554769e3	天猫精灵，来份冬瓜小肉圆汤	1	1	1
b5e9f032-8919-4920-b13b-de1b4bc5ed29	天猫精灵我想听庞龙的你是我的玫瑰花	0	0	0
1c085b5a-9fa0-49e7-ad62-b60f3287a078	天猫精灵，要碗热乎的鲫鱼瘦肉粥	1	1	1
28e4114e-c76f-4314-8a2f-bef352483df7	天猫精灵，青椒炒蛋来一份吧	1	1	1
2c3e2b74-e1f5-4edd-a869-c64bdfcc5561	天猫精灵九十三乘四十九等于几	0	0	0
e474c3b6-3c9d-4ee6-82d0-93af5e8759b9	天猫精灵，带点汤汤水水的  	1	1	1
f4eafba8-6181-49da-95ca-c8ad3391fa1d	天猫精灵，来份铁板包菜粉丝吧。	1	1	1
8e127041-4bfa-4e0b-bbc5-93c2892262b4	单手俯卧撑的课程推荐一下	0	0	0
398deb84-18e4-474c-b358-5d890a8d14f8	天猫精灵切换到频道浙江卫视	0	0	0
1e0f2976-ff72-4577-9590-726da6a076ab	天猫精灵放一首科目三我要换衣服了	0	0	0
52b068b6-97e5-4de8-9501-33c32146800b	天猫精灵三十二乘五乘二十四	0	0	0
db803f97-1f38-4dfd-ac25-634f02ec6d1b	我要唱王一佳的幸好我心大	0	0	0
a5149312-280f-453f-bf0c-0c5a6666e574	播放小少爷的爱情故事	0	0	0
571ce089-6b42-43d0-8dc3-690d04c081a5	天猫精灵播放孟庭苇的羞答答的玫瑰静悄悄的开	0	0	0
7299720c-814e-4b0f-b85f-101e83727e63	天猫精灵五百六乘以三十等于多少	0	0	0
790943dd-ae55-479b-9aba-9642551e794b	天猫精灵给幼儿三岁幼儿早教英语	0	0	0
fb89d89b-a5db-4119-8c3a-3a14deb3aeb8	天猫精灵关闭热水器关闭风扇	0	0	0
ab6dc466-8834-4f1e-a197-b88def66a9de	天猫精灵，来碗黑米红枣枸杞养身粥吧。	1	1	1
c83a828a-62f5-4618-8a41-6619177ebbc4	天猫精灵卧室灯调整为睡眠模式	0	0	0
4642c36e-d897-4459-bd90-0ab18eee2f9c	天猫精灵声音提高百分之五十	0	0	0
7d9f9091-6a59-439b-b848-d3e8a738d555	天猫精灵天气你今天有没有说错	0	0	0
1f79447e-e310-44fb-adcb-f3917c63496e	天猫精灵两个半小时后关闭充电器	0	0	0
572ac113-d885-491b-a28b-5b4295f45684	要一份暖心养胃的小米粥	1	1	1
3eec2bcc-cc75-4425-967d-61a873966279	天猫精灵我的大众还有多少电量	0	0	0
4eb94d16-807e-4bea-bf82-eb098ea9eba0	热血沸腾的歌天猫精灵播放热血沸腾的歌	0	0	0
9e333dc1-db22-4073-89b7-8b9570f0c1f0	天猫精灵播放三十分钟的催眠音乐	0	0	0
150c97f0-4c0d-43c5-abd2-cceea4a4d26d	天猫精灵，要个蒜苔木耳肉丝小炒吧	1	1	1
37eeca97-2b51-43cb-9d71-59913dae760c	天猫精灵和所有的烦恼说拜拜	0	0	0
58ffb6b7-3bd1-46e7-9fb2-71636c6169eb	要碗番茄鸡蛋汤吧	1	1	1
dd697905-297e-48a9-bfa6-6d689cc23e31	我要唱陈在野的送神	0	0	0
f20c28ce-dde1-4fe1-b9d7-6142df5c1f00	天猫精灵，来碗暖心红豆甜粥吧	1	1	1
b31fbbd8-7f70-4464-a465-98760b5e0939	天猫精灵二百四十除以五十二点五	0	0	0
d8b1ea73-2cfd-4c30-80df-c434afb3a77b	天猫精灵十一点九加二等于多少	0	0	0
d9e14b63-0586-40a5-bcf7-cabb4539cc19	五二零加五二零加五二零加五二零加五二零等于五二零	0	0	0
9fb8737f-e297-4f86-992e-3b2113471f52	我想听廖俊涛的丝绒	0	0	0
1ef448e2-5339-4cd5-9fc9-71e7cb3c461f	天猫精灵音量减少百分之十	0	0	0
688fe8f3-4220-4cb4-afbc-e6d54ea4f580	天猫精灵给他唱上一首女人的泪	0	0	0
61142ef5-514f-474d-9fc8-2f10be45fd6a	空心菜对健身有帮助吗	0	0	0
fa3c1b1a-ca02-4d36-9e95-150bd70a7781	查询可调式卧推凳的锻炼计划	0	0	0
8c4cedc5-d64a-48e3-8124-41c937762bf4	俯卧背伸展有哪些技巧	0	0	0
bb5f7745-461c-4fc1-bce1-2b16bd0a7144	天猫精灵小猫猫的声音小猫猫的声音	0	0	0
c8877080-ffe3-44e3-b250-214559d21ea8	天猫精灵，来碗香菇肉末蛋花汤吧	1	1	1
13d045df-8c85-4390-a5a6-0ff0f1ae5861	天猫精灵海豚的声音豚的声音	0	0	0
19ffde1d-f1a2-46f4-9ab8-956065751b8a	天猫精灵，要碗桂圆红枣粥，热乎的	1	1	1
f05f8907-1ce5-48ce-9efb-bd754e3bd340	天猫精灵长篇小说百年风云零四四零零	0	0	0
8c095bc7-db03-4eb0-bf89-d4e536864ebb	我给你起个中叫天猫猫猫精灵	0	0	0
49445c8a-4f05-4485-8c13-67eada520b4a	天猫精灵，要份暖心小米红糖养胃粥	1	1	1
60320173-3563-46c5-ab95-2eb8329775f9	天猫精灵，点个清炒嫩青菜吧	1	1	1
ae08d2de-bff5-4d74-a901-5305927b5da7	天猫精灵，来碗香菇炖土鸡热汤吧	1	1	1
f257a8b6-8ece-4e3a-a539-b09c899c5b3a	天猫精灵，来一份腐皮炒嫩毛毛菜吧	1	1	1
64194a79-d48b-4560-a7bc-07f9a7b64646	天猫精灵，来碗薏米茯苓养胃粥，热乎的	1	1	1
62ce6d02-de0c-4e62-a6ff-91288962d843	天猫精灵给我玩一会不用下载的游戏	0	0	0
a928835f-1fc5-44a8-9b0e-825cd0f58426	来份番茄浇饭吧。	1	1	1
4a15b4e5-510b-4314-9fca-532c3e6e8331	天猫精灵风平浪静的近义词是什么	0	0	0
2c77185f-bf07-49a1-a2ce-564f5f7fd3a8	天猫精灵，来碗红豆红糖暖心粥，热乎的。	1	1	1
a4424e37-9f11-4c7d-812b-7e7a57e3786f	天猫精灵音量调到小声一点不	0	0	0
977db0d6-05cc-418a-8bcc-35e87086f77d	天猫精灵窗帘窗纱各打开一半	0	0	0
a77a45fb-b0b1-43de-b529-387306fd6d1e	天猫精灵，来份暖心八宝莲子粥	1	1	1
acf1fd4f-7f51-418e-954f-c5a0599970d5	天猫精灵请播放捷德奥特曼的声音	0	0	0
32169bb0-7079-41da-b15b-9873d9aace63	天猫精灵我想听我要去找回钥匙	0	0	0
b6b86161-ba74-4dc9-b346-ade020010910	天猫精灵胡小闹日记不比聪明比努力	0	0	0
